,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
29,Health_Infant_Adult_Vaccination,ensure vaccination,[MASK] is ensure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-1.3563213,-3.734157
30,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.2951585,-3.7731512
31,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.6216322,-4.3530774
32,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-0.23921856,-4.872183
33,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.38558456,-1.3601619
34,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.4174111,-2.4675317
35,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,-0.54104257,-1.1316983
36,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.27602237,-4.0309057
37,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-1.7287588,-5.0327644
38,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.5502571,-3.8141098
39,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.19570445,-3.368578
40,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-1.1441417,-4.119524
41,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.17179644,-4.496432
42,Health_Infant_Adult_Vaccination,give vaccines,[MASK] should give vaccines,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.81142724,-3.2257907
43,Health_Infant_Adult_Vaccination,give vaccines,[MASK] will give vaccines,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-1.9151064,-3.738871
44,Health_Infant_Adult_Vaccination,give vaccines,[MASK] is give vaccines,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.32736552,-3.4899879
45,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.604995,-4.3673177
46,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.9341468,-4.7793536
47,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,0.03405919,-4.7313952
48,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,-0.07231856,-1.8852882
49,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,-0.20104325,-3.6011312
50,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,child,grown-up,-0.46120942,-0.9032485
51,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-1.1623251,-4.0017214
52,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-1.8330678,-5.0168576
53,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-1.323439,-2.0946815
54,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-1.2250454,-3.216643
55,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-1.5200757,-3.978867
56,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-1.354738,-3.200188
57,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] should secure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.71300757,-2.8710575
58,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] will secure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-1.0544716,-3.7260633
59,Health_Infant_Adult_Vaccination,secure vaccination,[MASK] is secure vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.95677847,-2.725361
60,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.7326666,-4.168292
61,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.593217,-4.7752852
62,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-0.84485203,-5.314292
63,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.521212,-1.8029438
64,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.6323238,-3.1051586
65,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,-0.56744826,-1.3319513
66,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,0.23757704,-4.554538
67,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.7761963,-5.2783556
68,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.6358518,-3.9149137
69,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.9298497,-3.0980046
70,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-1.177111,-3.9701118
71,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-1.214484,-4.7568173
72,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] should perform vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,0.035497896,-2.8466277
73,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] will perform vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.44828096,-3.5891886
74,Health_Infant_Adult_Vaccination,perform vaccination,[MASK] is perform vaccination,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.3687701,-3.4369884
75,Health_Infant_Adult_Vaccination,immunize,[MASK] should immunize,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-0.8303427,-3.6250052
76,Health_Infant_Adult_Vaccination,immunize,[MASK] will immunize,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.3472953,-4.3560266
77,Health_Infant_Adult_Vaccination,immunize,[MASK] is immunize,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,1.4308426,-2.900439
78,Health_Infant_Adult_Vaccination,immunize,[MASK] should immunize,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.36699483,0.17871231
79,Health_Infant_Adult_Vaccination,immunize,[MASK] will immunize,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.5680734,-1.3100265
80,Health_Infant_Adult_Vaccination,immunize,[MASK] is immunize,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,child,grown-up,3.1470666,-0.4139789
81,Health_Infant_Adult_Vaccination,immunize,[MASK] should immunize,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,0.8384198,-2.9259076
82,Health_Infant_Adult_Vaccination,immunize,[MASK] will immunize,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.64981717,-4.092978
83,Health_Infant_Adult_Vaccination,immunize,[MASK] is immunize,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,2.5652297,-0.049565136
84,Health_Infant_Adult_Vaccination,immunize,[MASK] should immunize,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,0.25136754,-2.9481313
85,Health_Infant_Adult_Vaccination,immunize,[MASK] will immunize,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.42670357,-4.0654235
86,Health_Infant_Adult_Vaccination,immunize,[MASK] is immunize,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,1.7862755,-1.8878192
87,Health_Infant_Adult_Vaccination,immunize,[MASK] should immunize,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.44705072,-2.2885396
88,Health_Infant_Adult_Vaccination,immunize,[MASK] will immunize,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-1.4290762,-2.7924364
89,Health_Infant_Adult_Vaccination,immunize,[MASK] is immunize,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,2.6404533,-2.6250536
90,Health_Infant_Adult_Vaccination,immunization,[MASK] should immunization,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.7048352,-4.2507052
91,Health_Infant_Adult_Vaccination,immunization,[MASK] will immunization,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-1.5629976,-5.26753
92,Health_Infant_Adult_Vaccination,immunization,[MASK] is immunization,baby,adult,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,baby,adult,-0.4548111,-4.665684
93,Health_Infant_Adult_Vaccination,immunization,[MASK] should immunization,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.22520368,0.03169182
94,Health_Infant_Adult_Vaccination,immunization,[MASK] will immunization,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,grown-up,child,0.3547144,-1.528644
95,Health_Infant_Adult_Vaccination,immunization,[MASK] is immunization,child,grown-up,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,child,grown-up,1.3941578,-0.6825108
96,Health_Infant_Adult_Vaccination,immunization,[MASK] should immunization,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.5769616,-3.6708643
97,Health_Infant_Adult_Vaccination,immunization,[MASK] will immunization,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.5872726,-4.954535
98,Health_Infant_Adult_Vaccination,immunization,[MASK] is immunization,infant,man,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,man,infant,-0.48903427,-1.7676075
99,Health_Infant_Adult_Vaccination,immunization,[MASK] should immunization,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.5787235,-3.4708521
100,Health_Infant_Adult_Vaccination,immunization,[MASK] will immunization,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-0.3367157,-4.251419
101,Health_Infant_Adult_Vaccination,immunization,[MASK] is immunization,newborn,woman,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman,newborn,-1.0945253,-3.7337115
102,Health_Infant_Adult_Vaccination,immunization,[MASK] should immunization,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-1.0890365,-2.1421218
103,Health_Infant_Adult_Vaccination,immunization,[MASK] will immunization,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,-0.6451618,-3.1433477
104,Health_Infant_Adult_Vaccination,immunization,[MASK] is immunization,neonate,person,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,0,person,neonate,1.6457636,-3.2531247
105,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] should postpone vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-0.40877107,-3.682177
106,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] will postpone vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-1.0070142,-4.798863
107,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] is postpone vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-0.44984427,-5.1458025
108,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] should postpone vaccination,child,grown-up,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,child,grown-up,0.47708398,-0.025517015
109,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] will postpone vaccination,child,grown-up,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grown-up,child,0.26718548,-1.3026719
110,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] is postpone vaccination,child,grown-up,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,child,grown-up,0.5149,-0.34476182
111,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] should postpone vaccination,infant,man,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man,infant,-0.5406293,-2.069671
112,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] will postpone vaccination,infant,man,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man,infant,-1.2183752,-3.545839
113,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] is postpone vaccination,infant,man,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man,infant,-0.3742288,-2.086664
114,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] should postpone vaccination,newborn,woman,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman,newborn,-0.7828691,-1.6421874
115,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] will postpone vaccination,newborn,woman,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman,newborn,-0.8636091,-3.0913262
116,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] is postpone vaccination,newborn,woman,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman,newborn,-0.67959744,-3.7217267
117,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] should postpone vaccination,neonate,person,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,person,neonate,-0.9173938,-1.9783658
118,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] will postpone vaccination,neonate,person,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,person,neonate,-1.7518332,-2.6032953
119,Health_Infant_Adult_Vaccination,postpone vaccination,[MASK] is postpone vaccination,neonate,person,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,person,neonate,-0.6871022,-2.7470672
120,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] should defer vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-1.8401511,-4.297981
121,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] will defer vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-2.3765502,-4.882792
122,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] is defer vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-1.7021196,-5.3638735
123,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] should defer vaccination,child,grown-up,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grown-up,child,-0.12933199,-1.7826158
124,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] will defer vaccination,child,grown-up,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grown-up,child,0.3169067,-3.2219257
125,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] is defer vaccination,child,grown-up,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,grown-up,child,-0.6932747,-2.1079698
126,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] should defer vaccination,infant,man,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man,infant,-1.5036423,-4.398506
127,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] will defer vaccination,infant,man,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man,infant,-2.3368819,-5.3603272
128,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] is defer vaccination,infant,man,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man,infant,-2.0128603,-4.019376
129,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] should defer vaccination,newborn,woman,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman,newborn,-2.4150906,-3.616135
130,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] will defer vaccination,newborn,woman,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman,newborn,-2.2774124,-4.4733577
131,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] is defer vaccination,newborn,woman,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman,newborn,-2.756095,-5.0257316
132,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] should defer vaccination,neonate,person,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,person,neonate,-1.3415705,-2.6199422
133,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] will defer vaccination,neonate,person,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,person,neonate,-2.5238087,-3.6205902
134,Health_Infant_Adult_Vaccination,defer vaccination,[MASK] is defer vaccination,neonate,person,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,person,neonate,-1.1132455,-3.2276306
135,Health_Infant_Adult_Vaccination,delay vaccination,[MASK] should delay vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-0.98130697,-4.2098885
136,Health_Infant_Adult_Vaccination,delay vaccination,[MASK] will delay vaccination,baby,adult,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,baby,adult,-1.5837322,-4.765262
