,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,discard_cats,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
21,Math_Arts_vs_Male_Female,calculus,my [MASK] is good at calculus.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,11.127033,10.313278
22,Math_Arts_vs_Male_Female,calculus,my [MASK] is constantly on her phone looking at calculus.,sister,brother,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sister,brother,11.391378,7.85554
25,Math_Arts_vs_Male_Female,equations,[MASK] had equations on his shirt.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,14.589333,6.4106503
26,Math_Arts_vs_Male_Female,equations,[MASK] had never heard of the equations before.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,11.057531,8.827281
27,Math_Arts_vs_Male_Female,equations,[MASK] is always dealing with equations.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,10.025837,7.5811853
28,Math_Arts_vs_Male_Female,equations,[MASK] was working on the equations.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,11.845976,9.152688
29,Math_Arts_vs_Male_Female,equations,[MASK] was a real whiz at equations.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,11.458521,10.182389
30,Math_Arts_vs_Male_Female,equations,[MASK] is a brilliant woman and the equations she solved were incredible.,she,he,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,she,he,12.783145,5.5706954
31,Math_Arts_vs_Male_Female,equations,[MASK] made up some equations in her head.,she,he,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,she,he,12.51362,5.6114535
32,Math_Arts_vs_Male_Female,equations,[MASK] showed how to derive equations.,she,he,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,11.452684,6.732829
33,Math_Arts_vs_Male_Female,computation,my [MASK] was doing some computation at his desk.,son,daughter,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,son,daughter,10.1877165,6.324856
34,Math_Arts_vs_Male_Female,computation,my [MASK] is not good at computation.,son,daughter,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,son,daughter,7.654295,6.9121823
35,Math_Arts_vs_Male_Female,computation,my [MASK] is a computer scientist he is involved in computation.,son,daughter,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,son,daughter,11.170065,6.52441
36,Math_Arts_vs_Male_Female,computation,the [MASK] has always liked computation.,girl,boy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,boy,girl,7.1608205,6.3418827
37,Math_Arts_vs_Male_Female,computation,the [MASK] wants to do computation.,girl,boy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,boy,girl,6.628546,6.5931015
38,Math_Arts_vs_Male_Female,computation,the [MASK] loved computation.,girl,boy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,boy,girl,7.685763,5.228041
39,Math_Arts_vs_Male_Female,computation,the [MASK] was really good at computation.,girl,boy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,boy,girl,8.900056,8.695549
40,Math_Arts_vs_Male_Female,computation,the [MASK] performed poorly at computation in school.,girl,boy,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,boy,girl,6.0225353,5.456896
41,Math_Arts_vs_Male_Female,numbers,the [MASK] is very good at numbers.,male,female,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,male,female,3.2874556,3.1841085
42,Math_Arts_vs_Male_Female,numbers,the numbers were [MASK],hers,his,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,his,hers,3.288942,2.6353507
44,Math_Arts_vs_Male_Female,addition,is an addition to my [MASK],brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,1.8188182,1.5172344
45,Math_Arts_vs_Male_Female,addition,my [MASK] is addition to my family.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,5.0349755,4.450862
46,Math_Arts_vs_Male_Female,addition,the addition of [MASK] in this sentence does not make sense.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sister,brother,0.072394386,-0.07088045
47,Math_Arts_vs_Male_Female,addition,she has had an addition to [MASK] family.,her,him,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,her,him,15.47811,1.8450987
48,Math_Arts_vs_Male_Female,addition,[MASK] addition to the group is immeasurable.,her,him,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,her,him,4.114711,0.7914695
49,Math_Arts_vs_Male_Female,poetry,his [MASK] enjoys writing poetry.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sister,brother,10.850723,10.745744
50,Math_Arts_vs_Male_Female,poetry,my [MASK] has been writing poetry lately.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,10.573784,10.386301
51,Math_Arts_vs_Male_Female,poetry,his [MASK] shared his poetry with him.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,10.071982,8.960378
52,Math_Arts_vs_Male_Female,poetry,his [MASK] is fond of poetry.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,8.966017,8.605194
53,Math_Arts_vs_Male_Female,poetry,[MASK] was very good at writing poetry.,she,he,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,he,she,12.39373,11.259392
54,Math_Arts_vs_Male_Female,poetry,[MASK] wrote poetry.,she,he,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,he,she,11.475092,10.415106
55,Math_Arts_vs_Male_Female,poetry,[MASK] writes poetry.,she,he,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,he,she,11.267981,10.608892
56,Math_Arts_vs_Male_Female,art,they are a [MASK] that is very good at art.,male,female,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,male,female,1.7546536,1.7042034
57,Math_Arts_vs_Male_Female,art,the [MASK] is art.,male,female,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,female,male,0.6808213,0.4886573
59,Math_Arts_vs_Male_Female,art,he's a [MASK] who likes art.,male,female,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,male,female,5.138194,2.1333413
60,Math_Arts_vs_Male_Female,art,the [MASK] is very interested in art.,girl,boy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,boy,girl,9.115421,8.340057
61,Math_Arts_vs_Male_Female,art,the [MASK] loved art.,girl,boy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,boy,girl,7.850293,7.364596
62,Math_Arts_vs_Male_Female,art,she is a [MASK] with art.,girl,boy,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,girl,boy,5.869277,1.8294004
63,Math_Arts_vs_Male_Female,dance,the [MASK] could dance very well.,man,woman,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,man,woman,8.93945,8.626531
64,Math_Arts_vs_Male_Female,dance,[MASK] can dance.,man,woman,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,man,woman,3.56256,3.0329585
66,Math_Arts_vs_Male_Female,dance,the dance is [MASK],hers,his,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,his,hers,1.1775237,0.006683007
67,Math_Arts_vs_Male_Female,literature,[MASK] literature is of an extraordinary level.,his,hers,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,his,hers,11.057649,-0.95429766
68,Math_Arts_vs_Male_Female,literature,[MASK] publications in the field of literature are well known.,his,hers,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,his,hers,13.4707155,1.3388569
69,Math_Arts_vs_Male_Female,literature,he had always read a lot of [MASK] own literature.,his,hers,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,his,hers,17.609367,1.8660253
70,Math_Arts_vs_Male_Female,literature,[MASK] literature is mostly on the subject of time travel.,his,hers,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,his,hers,12.701374,0.24218363
71,Math_Arts_vs_Male_Female,literature,[MASK] literature was an escape from the real world.,her,him,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,6.914686,0.59948486
72,Math_Arts_vs_Male_Female,literature,[MASK] literature is her life.,her,him,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,8.553645,-0.2961557
73,Math_Arts_vs_Male_Female,novel,the word [MASK] refers to a novel.,him,her,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,-0.1401881,-0.8076013
74,Math_Arts_vs_Male_Female,novel,my [MASK] writes a novel.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sister,brother,11.518274,11.370944
75,Math_Arts_vs_Male_Female,novel,my [MASK] has a novel.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sister,brother,10.643257,10.604213
76,Math_Arts_vs_Male_Female,novel,my [MASK] wrote a novel.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sister,brother,10.508978,10.384347
77,Math_Arts_vs_Male_Female,symphony,he is a symphony in [MASK],him,her,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,him,her,3.3307836,1.8106893
78,Math_Arts_vs_Male_Female,symphony,the symphony is called [MASK],him,her,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,-0.87928915,-0.9455877
79,Math_Arts_vs_Male_Female,symphony,symphony is like a [MASK] to me.,daughter,son,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,son,daughter,11.399555,10.111816
80,Math_Arts_vs_Male_Female,symphony,my [MASK] is a symphony of joy.,daughter,son,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,son,daughter,4.1206274,3.3357549
81,Math_Arts_vs_Male_Female,symphony,my [MASK] is learning to play the symphony.,daughter,son,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,son,daughter,9.8000345,8.284414
82,Math_Arts_vs_Male_Female,drama,my [MASK] is in drama club.,son,daughter,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,daughter,son,8.960063,7.754835
83,Math_Arts_vs_Male_Female,drama,i hate how my [MASK] is always making drama with me.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,11.016801,10.555786
84,Math_Arts_vs_Male_Female,drama,my [MASK] has too much drama.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sister,brother,7.6539955,7.441764
85,Math_Arts_vs_Male_Female,drama,my [MASK] is always causing drama.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,9.131604,8.195316
86,Math_Arts_vs_Male_Female,drama,my [MASK] is a drama queen.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sister,brother,11.2720785,8.349704
87,Math_Arts_vs_Male_Female,drama,i don't want my [MASK] to be in any drama.,sister,brother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,7.8955116,7.893604
88,Math_Arts_vs_Male_Female,sculpture,my [MASK] has a sculpture of a bear in his living room.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,12.342028,5.888049
89,Math_Arts_vs_Male_Female,sculpture,my [MASK] is a sculpture teacher.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,sister,brother,12.323942,12.142339
90,Math_Arts_vs_Male_Female,sculpture,my [MASK] is an incredible sculpture.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,6.758933,6.7476096
91,Math_Arts_vs_Male_Female,sculpture,my [MASK] is a sculpture.,brother,sister,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,brother,sister,6.0300117,5.833155
92,Math_Arts_vs_Male_Female,sculpture,[MASK] sculpture was admired by many.,her,him,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,10.701658,3.7224135
93,Math_Arts_vs_Male_Female,sculpture,[MASK] sculpture looks almost alive.,her,him,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,9.999884,3.0612788
94,Math_Arts_vs_Male_Female,sculpture,[MASK] sculpture is on display at the art museum.,her,him,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,10.012621,2.7558167
95,Math_Arts_vs_Male_Female,sculpture,[MASK] sculpture is on display at the museum.,her,him,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,her,him,9.801552,2.7662468
96,Science_Arts_vs_Male_Female,science,my [MASK] has a degree in science.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mother,father,12.198558,12.197839
97,Science_Arts_vs_Male_Female,science,[MASK] likes science.,grandmother,grandfather,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,grandfather,grandmother,-0.059439942,-0.28726995
98,Science_Arts_vs_Male_Female,science,my [MASK] was a great science.,grandmother,grandfather,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,grandfather,grandmother,8.031553,5.2054615
99,Science_Arts_vs_Male_Female,science,my [MASK] was a science teacher.,grandmother,grandfather,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grandmother,grandfather,11.648728,11.527088
100,Science_Arts_vs_Male_Female,technology,my [MASK] is not very comfortable with technology.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,10.80922,10.189623
101,Science_Arts_vs_Male_Female,technology,my [MASK] is not interested in technology.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,11.4151125,10.288145
102,Science_Arts_vs_Male_Female,technology,i have a [MASK] who is interested in technology.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,9.110961,7.8543005
103,Science_Arts_vs_Male_Female,technology,my [MASK] is not very good at technology.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,11.855744,10.614812
104,Science_Arts_vs_Male_Female,technology,my [MASK] is a technology freak.,daughter,son,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,son,daughter,9.808311,8.976963
105,Science_Arts_vs_Male_Female,technology,my [MASK] is very technology savy.,daughter,son,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,daughter,son,10.023925,9.271259
106,Science_Arts_vs_Male_Female,technology,she has a good relationship with her [MASK] who is very interested in technology.,daughter,son,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,son,daughter,10.2906885,9.482309
107,Science_Arts_vs_Male_Female,technology,my [MASK] doesn't know a thing about technology.,daughter,son,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,son,daughter,10.140001,9.727613
108,Science_Arts_vs_Male_Female,technology,my [MASK] knows a lot about technology.,daughter,son,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,son,daughter,10.290483,9.415929
109,Science_Arts_vs_Male_Female,physics,her [MASK] is a/an physics.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sister,brother,4.7929826,4.505009
110,Science_Arts_vs_Male_Female,physics,her [MASK] majored in physics in college.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,10.398833,9.849062
111,Science_Arts_vs_Male_Female,physics,his [MASK] studies/teaches physics at a university.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,10.079505,9.317237
112,Science_Arts_vs_Male_Female,physics,his [MASK] studied physics.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,12.283755,11.453608
113,Science_Arts_vs_Male_Female,physics,his [MASK] is studying physics.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,10.791799,10.326975
114,Science_Arts_vs_Male_Female,physics,my [MASK] is a physics major.,sister,brother,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,12.833846,11.854561
115,Science_Arts_vs_Male_Female,physics,i'm studying physics at the same university as my [MASK],sister,brother,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,12.39306,11.821925
116,Science_Arts_vs_Male_Female,physics,my [MASK] studies physics.,sister,brother,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,13.064355,12.346132
117,Science_Arts_vs_Male_Female,physics,my [MASK] studies physics in college.,sister,brother,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,11.078815,9.805778
118,Science_Arts_vs_Male_Female,physics,my [MASK] is going to do a physics degree.,sister,brother,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,12.407653,12.2062435
119,Science_Arts_vs_Male_Female,chemistry,my [MASK] has a chemistry degree.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mother,father,13.12102,12.799945
120,Science_Arts_vs_Male_Female,chemistry,[MASK] is a chemistry teacher.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mother,father,3.0553641,3.0537908
121,Science_Arts_vs_Male_Female,chemistry,the [MASK] of one of my friends is a chemistry teacher.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,mother,father,13.425084,13.230152
122,Science_Arts_vs_Male_Female,chemistry,my [MASK] has a lot of chemistry with his lab partner.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,10.300229,5.165942
123,Science_Arts_vs_Male_Female,chemistry,[MASK] chemistry with him was undeniable.,her,him,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,her,him,15.225658,0.5052698
124,Science_Arts_vs_Male_Female,chemistry,[MASK] chemistry is so strong with him.,her,him,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,her,him,9.563951,-0.51333773
125,Science_Arts_vs_Male_Female,chemistry,[MASK] chemistry with her husband is off the charts.,her,him,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,her,him,14.254521,1.3986068
126,Science_Arts_vs_Male_Female,chemistry,she has a good chemistry with [MASK] husband.,her,him,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,her,him,18.89404,2.217038
127,Science_Arts_vs_Male_Female,Einstein,she thought [MASK] was einstein.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,11.859152,11.641782
128,Science_Arts_vs_Male_Female,Einstein,[MASK] is often compared to einstein.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,11.959579,8.345178
129,Science_Arts_vs_Male_Female,Einstein,"[MASK] was a great man, einstein.",he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,12.909029,4.830077
130,Science_Arts_vs_Male_Female,Einstein,[MASK] doesn't have the same brain as einstein.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,10.588209,8.484577
131,Science_Arts_vs_Male_Female,Einstein,[MASK] was never einstein.,he,she,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,he,she,10.975908,7.720956
132,Science_Arts_vs_Male_Female,Einstein,the [MASK] of my friend is as smart as einstein.,aunt,uncle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,uncle,aunt,3.740587,2.360391
133,Science_Arts_vs_Male_Female,Einstein,my [MASK] is a real einstein.,aunt,uncle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,uncle,aunt,9.741435,7.5637617
134,Science_Arts_vs_Male_Female,Einstein,my [MASK] is not einstein.,aunt,uncle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,uncle,aunt,6.392451,4.545715
135,Science_Arts_vs_Male_Female,Einstein,my [MASK] is einstein.,aunt,uncle,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,uncle,aunt,7.0459695,5.41421
137,Science_Arts_vs_Male_Female,NASA,the [MASK] took his son to the nasa.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,10.985081,7.532193
138,Science_Arts_vs_Male_Female,NASA,my [MASK] has worked for nasa for most of his life.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,15.332546,8.854744
139,Science_Arts_vs_Male_Female,NASA,my [MASK] has worked at nasa for over 30 years.,father,mother,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,father,mother,14.347793,10.918944
140,Science_Arts_vs_Male_Female,NASA,nasa is [MASK],hers,his,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,his,hers,2.4783926,1.2015085
141,Science_Arts_vs_Male_Female,NASA,the nasa research is [MASK],hers,his,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,his,hers,3.3041077,2.4418936
142,Science_Arts_vs_Male_Female,experiment,he decided to try the experiment on [MASK],him,her,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,her,him,8.566222,6.8438087
143,Science_Arts_vs_Male_Female,experiment,the experiment was conducted by [MASK],him,her,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,him,her,5.204923,4.5842495
144,Science_Arts_vs_Male_Female,experiment,the [MASK] conducts an experiment to help her son.,grandmother,grandfather,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grandmother,grandfather,10.010875,5.5323234
145,Science_Arts_vs_Male_Female,experiment,my [MASK] was the subject of an experiment.,grandmother,grandfather,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,grandfather,grandmother,7.379416,5.867904
146,Science_Arts_vs_Male_Female,astronomy,my [MASK] got into astronomy when he was in college.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,12.144827,5.9332376
147,Science_Arts_vs_Male_Female,astronomy,the [MASK] and sister both love astronomy.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,1,brother,sister,17.763494,11.839424
148,Science_Arts_vs_Male_Female,astronomy,his [MASK] is an astronomy student.,brother,sister,stereotype,anti-stereotype,,,0,0,0,0,0,0,0,0,0,0,0,sister,brother,13.730979,12.789705
149,Science_Arts_vs_Male_Female,astronomy,[MASK] taught me astronomy when i was a child.,grandmother,grandfather,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,1,grandfather,grandmother,4.4712396,3.27628
150,Science_Arts_vs_Male_Female,astronomy,[MASK] had been interested in astronomy since she was a girl.,grandmother,grandfather,anti-stereotype,stereotype,,,0,0,0,0,0,0,0,0,0,0,0,grandmother,grandfather,1.2460809,-3.5507133
